Date,actual,yhat,sigma
2019-04-03,46600.0,45819.114735126495,317.33459173348365
2019-04-04,46950.0,46653.66386842728,317.52254240855336
2019-04-05,46850.0,46974.33732795715,317.65946035493846
2019-04-08,46650.0,46838.09192657471,317.46367746275905
2019-04-09,46650.0,46623.517360687256,317.60499133216405
2019-04-10,46700.0,46654.217849731445,317.3847113284545
2019-04-11,46250.0,46717.27219772339,317.219027895933
2019-04-12,46850.0,46242.1621761322,317.02288418068224
2019-04-15,47050.0,46890.573145866394,316.94943551240294
2019-04-16,47250.0,47095.39390659332,317.18826866921177
2019-04-17,47050.0,47292.74833011627,317.15260032442995
2019-04-18,45600.0,47032.13239479065,317.18116695301717
2019-04-19,45300.0,45542.495290756226,317.7825875608167
2019-04-22,45350.0,45262.19549751282,317.6447364172881
2019-04-23,45200.0,45381.05690383911,317.6189487666008
2019-04-24,44750.0,45244.93697834015,317.86393356711034
2019-04-25,44650.0,44715.22579288483,317.7851967575406
2019-04-26,44850.0,44655.5144071579,317.7955120996537
2019-04-29,46150.0,44872.28273296356,317.0573048225207
2019-04-30,45850.0,46237.143419742584,317.76142766708625
2019-05-02,45900.0,45852.563202381134,317.8026449500343
2019-05-03,45300.0,45885.627346515656,317.81735601475606
2019-05-07,44850.0,45235.94962024689,317.69827359708745
2019-05-08,44250.0,44844.89053106308,317.8987420171499
2019-05-09,42450.0,44188.07817840576,318.0791202219841
2019-05-10,42900.0,42364.39743900299,318.25907529011107
2019-05-13,42650.0,42892.46677350998,318.38791006368194
2019-05-14,42650.0,42666.76761722565,318.40232170542856
2019-05-15,42550.0,42674.596600055695,318.7263991052079
2019-05-16,41550.0,42485.445450782776,318.54935344821433
2019-05-17,41200.0,41506.126217365265,318.81256461278383
2019-05-20,42000.0,41116.90817785263,317.7114526280765
2019-05-21,43150.0,42018.58343744278,317.9001137386765
2019-05-22,43500.0,43225.77200317383,318.539204015666
2019-05-23,43850.0,43493.35573101044,318.5383799018888
2019-05-24,42700.0,43817.13113117218,318.61005713471326
2019-05-27,42650.0,42590.59702825546,318.6876089750868
2019-05-28,42550.0,42590.58087301254,318.5567787020377
2019-05-29,41800.0,42504.01249217987,318.4924857063122
